node,predicted_label,suspicion_score,true_label
10.0.0.17,0,0.25388837,1
10.0.0.7,0,0.24706715,1
10.0.0.2,0,0.20262824,1
10.0.0.1,0,0.19950835,1
10.0.0.18,0,0.19092819,1
10.0.0.27,0,0.18601736,1
10.0.0.23,0,0.15178266,0
10.0.0.29,0,0.14883804,0
10.0.0.5,0,0.14361511,0
10.0.0.11,0,0.14270395,0
10.0.0.26,0,0.14046808,0
10.0.0.19,0,0.13764046,0
10.0.1.1,0,0.13691959,0
10.0.0.4,0,0.13536423,0
10.0.0.24,0,0.13477238,0
10.0.0.16,0,0.13304102,0
10.0.0.25,0,0.13269287,0
10.0.0.9,0,0.13072325,0
10.0.0.12,0,0.124348685,0
10.0.0.8,0,0.12371135,0
10.0.0.6,0,0.12271649,0
10.0.0.15,0,0.11606691,0
10.0.0.21,0,0.11572756,0
10.0.0.20,0,0.11549968,0
10.0.1.2,0,0.11292398,0
10.0.0.3,0,0.11287834,0
10.0.1.4,0,0.11037677,0
10.0.0.10,0,0.10947882,0
10.0.0.22,0,0.10922806,0
10.0.0.28,0,0.10352119,0
10.0.0.13,0,0.10245266,0
10.0.0.14,0,0.10178931,0
10.0.0.30,0,0.09672037,0
10.0.1.3,0,0.0960282,0
